CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
0,0,31,311212,807,e12,5000,7652801,0,3112
0,0,31,311212,808,e12,5000,7653864,0,3112
0,0,31,311212,802,e12,5000,7647486,0,3112
0,0,31,311213,807,e12,5000,7652802,0,3112
0,0,31,311213,802,e12,5000,7647487,0,3112
0,0,31,311213,804,e12,5000,7649613,0,3112
0,0,31,311213,801,e12,5000,7646424,0,3112
0,0,31,311213,808,e12,5000,7653865,0,3112
0,0,31,311213,803,e12,5000,7648550,0,3112
0,0,31,311213,805,e12,5000,7650676,0,3112
0,0,31,311213,806,e12,5000,7651739,0,3112
0,0,31,311221,804,e12,5000,7649614,0,3112
0,0,31,311221,805,e12,5000,7650677,0,3112
0,0,31,311221,803,e12,5000,7648551,0,3112
0,0,31,311221,808,e12,5000,7653866,0,3112
0,0,31,311221,801,e12,5000,7646425,0,3112
0,0,31,311221,807,e12,5000,7652803,0,3112
0,0,31,311221,802,e12,5000,7647488,0,3112
0,0,31,311221,806,e12,5000,7651740,0,3112
0,0,31,311224,802,e12,5000,7647489,0,3112
0,0,31,311224,804,e12,5000,7649615,0,3112
0,0,31,311224,805,e12,5000,7650678,0,3112
0,0,31,311224,803,e12,5000,7648552,0,3112
0,0,31,311224,807,e12,5000,7652804,0,3112
0,0,31,311224,801,e12,5000,7646426,0,3112
0,0,31,311224,806,e12,5000,7651741,0,3112
0,0,31,311224,808,e12,5000,7653867,0,3112
0,0,31,311225,805,e12,5000,7650679,0,3112
0,0,31,311225,804,e12,5000,7649616,0,3112
0,0,31,311225,807,e12,5000,7652805,0,3112
0,0,31,311225,803,e12,5000,7648553,0,3112
0,0,31,311225,806,e12,5000,7651742,0,3112
0,0,31,311225,802,e12,5000,7647490,0,3112
0,0,31,311225,808,e12,5000,7653868,0,3112
0,0,31,311225,801,e12,5000,7646427,0,3112
0,0,31,311230,807,e12,5000,7652806,0,3112
0,0,31,311230,805,e12,5000,7650680,0,3112
0,0,31,311230,804,e12,5000,7649617,0,3112
0,0,31,311230,806,e12,5000,7651743,0,3112
0,0,31,311230,808,e12,5000,7653869,0,3112
0,0,31,311230,802,e12,5000,7647491,0,3112
0,0,31,311230,803,e12,5000,7648554,0,3112
0,0,31,311230,801,e12,5000,7646428,0,3112
0,0,31,311313,806,e12,5000,7651744,0,3113
0,0,31,311313,807,e12,5000,7652807,0,3113
0,0,31,311313,808,e12,5000,7653870,0,3113
0,0,31,311313,802,e12,5000,7647492,0,3113
0,0,31,311313,805,e12,5000,7650681,0,3113
0,0,31,311313,804,e12,5000,7649618,0,3113
0,0,31,311313,803,e12,5000,7648555,0,3113
0,0,31,311313,801,e12,5000,7646429,0,3113
0,0,31,311314,807,e12,5000,7652808,0,3113
0,0,31,311314,802,e12,5000,7647493,0,3113
0,0,31,311314,803,e12,5000,7648556,0,3113
0,0,31,311314,801,e12,5000,7646430,0,3113
0,0,31,311314,805,e12,5000,7650682,0,3113
0,0,31,311314,808,e12,5000,7653871,0,3113
0,0,31,311314,804,e12,5000,7649619,0,3113
0,0,31,311314,806,e12,5000,7651745,0,3113
0,0,31,311340,808,e12,5000,7653872,0,3113
0,0,31,311340,802,e12,5000,7647494,0,3113
0,0,31,311340,805,e12,5000,7650683,0,3113
0,0,31,311340,801,e12,5000,7646431,0,3113
0,0,31,311340,807,e12,5000,7652809,0,3113
0,0,31,311340,804,e12,5000,7649620,0,3113
0,0,31,311340,806,e12,5000,7651746,0,3113
0,0,31,311340,803,e12,5000,7648557,0,3113
0,0,31,311351,802,e12,5000,7647495,0,3113
0,0,31,311351,803,e12,5000,7648558,0,3113
0,0,31,311351,804,e12,5000,7649621,0,3113
0,0,31,311351,807,e12,5000,7652810,0,3113
0,0,31,311351,801,e12,5000,7646432,0,3113
0,0,31,311351,806,e12,5000,7651747,0,3113
0,0,31,311351,805,e12,5000,7650684,0,3113
0,0,31,311351,808,e12,5000,7653873,0,3113
0,0,31,311352,808,e12,5000,7653874,0,3113
0,0,31,311352,805,e12,5000,7650685,0,3113
0,0,31,311352,801,e12,5000,7646433,0,3113
0,0,31,311352,807,e12,5000,7652811,0,3113
0,0,31,311352,804,e12,5000,7649622,0,3113
0,0,31,311352,803,e12,5000,7648559,0,3113
0,0,31,311352,806,e12,5000,7651748,0,3113
0,0,31,311352,802,e12,5000,7647496,0,3113
0,0,31,311411,806,e12,5000,7651749,0,3114
0,0,31,311411,801,e12,5000,7646434,0,3114
0,0,31,311411,802,e12,5000,7647497,0,3114
0,0,31,311411,804,e12,5000,7649623,0,3114
0,0,31,311411,808,e12,5000,7653875,0,3114
0,0,31,311411,807,e12,5000,7652812,0,3114
0,0,31,311411,805,e12,5000,7650686,0,3114
0,0,31,311411,803,e12,5000,7648560,0,3114
0,0,31,311412,806,e12,5000,7651750,0,3114
0,0,31,311412,808,e12,5000,7653876,0,3114
0,0,31,311412,801,e12,5000,7646435,0,3114
0,0,31,311412,802,e12,5000,7647498,0,3114
0,0,31,311412,804,e12,5000,7649624,0,3114
0,0,31,311412,807,e12,5000,7652813,0,3114
0,0,31,311412,803,e12,5000,7648561,0,3114
0,0,31,311412,805,e12,5000,7650687,0,3114
0,0,31,311421,806,e12,5000,7651751,0,3114
0,0,31,311421,801,e12,5000,7646436,0,3114
0,0,31,311421,805,e12,5000,7650688,0,3114
0,0,31,311421,803,e12,5000,7648562,0,3114
0,0,31,311421,804,e12,5000,7649625,0,3114
0,0,31,311421,808,e12,5000,7653877,0,3114
0,0,31,311421,802,e12,5000,7647499,0,3114
0,0,31,311421,807,e12,5000,7652814,0,3114
0,0,31,311422,803,e12,5000,7648563,0,3114
0,0,31,311422,808,e12,5000,7653878,0,3114
0,0,31,311422,806,e12,5000,7651752,0,3114
0,0,31,311422,807,e12,5000,7652815,0,3114
0,0,31,311422,801,e12,5000,7646437,0,3114
0,0,31,311422,802,e12,5000,7647500,0,3114
0,0,31,311422,804,e12,5000,7649626,0,3114
0,0,31,311422,805,e12,5000,7650689,0,3114
0,0,31,311423,802,e12,5000,7647501,0,3114
0,0,31,311423,807,e12,5000,7652816,0,3114
0,0,31,311423,804,e12,5000,7649627,0,3114
0,0,31,311423,805,e12,5000,7650690,0,3114
0,0,31,311423,808,e12,5000,7653879,0,3114
0,0,31,311423,803,e12,5000,7648564,0,3114
0,0,31,311423,806,e12,5000,7651753,0,3114
0,0,31,311423,801,e12,5000,7646438,0,3114
0,0,31,311511,806,e12,5000,7651754,0,3115
0,0,31,311511,803,e12,5000,7648565,0,3115
0,0,31,311511,801,e12,5000,7646439,0,3115
0,0,31,311511,807,e12,5000,7652817,0,3115
0,0,31,311511,802,e12,5000,7647502,0,3115
0,0,31,311511,808,e12,5000,7653880,0,3115
0,0,31,311511,805,e12,5000,7650691,0,3115
0,0,31,311511,804,e12,5000,7649628,0,3115
0,0,31,311512,807,e12,5000,7652818,0,3115
0,0,31,311512,808,e12,5000,7653881,0,3115
0,0,31,311512,801,e12,5000,7646440,0,3115
0,0,31,311512,805,e12,5000,7650692,0,3115
0,0,31,311512,806,e12,5000,7651755,0,3115
0,0,31,311512,804,e12,5000,7649629,0,3115
0,0,31,311512,802,e12,5000,7647503,0,3115
0,0,31,311512,803,e12,5000,7648566,0,3115
0,0,31,311513,802,e12,5000,7647504,0,3115
0,0,31,311513,807,e12,5000,7652819,0,3115
0,0,31,311513,805,e12,5000,7650693,0,3115
0,0,31,311513,801,e12,5000,7646441,0,3115
0,0,31,311513,803,e12,5000,7648567,0,3115
0,0,31,311513,808,e12,5000,7653882,0,3115
0,0,31,311513,806,e12,5000,7651756,0,3115
0,0,31,311513,804,e12,5000,7649630,0,3115
0,0,31,311514,802,e12,5000,7647505,0,3115
0,0,31,311514,803,e12,5000,7648568,0,3115
0,0,31,311514,801,e12,5000,7646442,0,3115
0,0,31,311514,807,e12,5000,7652820,0,3115
0,0,31,311514,808,e12,5000,7653883,0,3115
0,0,31,311514,804,e12,5000,7649631,0,3115
0,0,31,311514,806,e12,5000,7651757,0,3115
0,0,31,311514,805,e12,5000,7650694,0,3115
0,0,31,311520,801,e12,5000,7646443,0,3115
0,0,31,311520,805,e12,5000,7650695,0,3115
0,0,31,311520,803,e12,5000,7648569,0,3115
0,0,31,311520,804,e12,5000,7649632,0,3115
0,0,31,311520,802,e12,5000,7647506,0,3115
0,0,31,311520,806,e12,5000,7651758,0,3115
0,0,31,311520,807,e12,5000,7652821,0,3115
0,0,31,311520,808,e12,5000,7653884,0,3115
0,0,31,311611,806,e12,5000,7651759,0,3116
0,0,31,311611,802,e12,5000,7647507,0,3116
0,0,31,311611,805,e12,5000,7650696,0,3116
0,0,31,311611,804,e12,5000,7649633,0,3116
0,0,31,311611,808,e12,5000,7653885,0,3116
0,0,31,311611,807,e12,5000,7652822,0,3116
0,0,31,311611,801,e12,5000,7646444,0,3116
0,0,31,311611,803,e12,5000,7648570,0,3116
0,0,31,311612,805,e12,5000,7650697,0,3116
0,0,31,311612,808,e12,5000,7653886,0,3116
0,0,31,311612,806,e12,5000,7651760,0,3116
0,0,31,311612,801,e12,5000,7646445,0,3116
0,0,31,311612,803,e12,5000,7648571,0,3116
0,0,31,311612,802,e12,5000,7647508,0,3116
0,0,31,311612,804,e12,5000,7649634,0,3116
0,0,31,311612,807,e12,5000,7652823,0,3116
0,0,31,311613,801,e12,5000,7646446,0,3116
0,0,31,311613,807,e12,5000,7652824,0,3116
0,0,31,311613,805,e12,5000,7650698,0,3116
0,0,31,311613,808,e12,5000,7653887,0,3116
0,0,31,311613,802,e12,5000,7647509,0,3116
0,0,31,311613,804,e12,5000,7649635,0,3116
0,0,31,311613,803,e12,5000,7648572,0,3116
0,0,31,311613,806,e12,5000,7651761,0,3116
0,0,31,311615,807,e12,5000,7652825,0,3116
0,0,31,311615,802,e12,5000,7647510,0,3116
0,0,31,311615,803,e12,5000,7648573,0,3116
0,0,31,311615,801,e12,5000,7646447,0,3116
0,0,31,311615,805,e12,5000,7650699,0,3116
0,0,31,311615,804,e12,5000,7649636,0,3116
0,0,31,311615,808,e12,5000,7653888,0,3116
0,0,31,311615,806,e12,5000,7651762,0,3116
0,0,31,311710,802,e12,5000,7647511,0,3117
0,0,31,311710,807,e12,5000,7652826,0,3117
0,0,31,311710,805,e12,5000,7650700,0,3117
0,0,31,311710,801,e12,5000,7646448,0,3117
0,0,31,311710,804,e12,5000,7649637,0,3117
0,0,31,311710,808,e12,5000,7653889,0,3117
0,0,31,311710,803,e12,5000,7648574,0,3117
0,0,31,311710,806,e12,5000,7651763,0,3117
0,0,31,311811,804,e12,5000,7649638,0,3118
0,0,31,311811,801,e12,5000,7646449,0,3118
0,0,31,311811,805,e12,5000,7650701,0,3118
0,0,31,311811,802,e12,5000,7647512,0,3118
0,0,31,311811,808,e12,5000,7653890,0,3118
0,0,31,311811,807,e12,5000,7652827,0,3118
0,0,31,311811,806,e12,5000,7651764,0,3118
0,0,31,311811,803,e12,5000,7648575,0,3118
0,0,31,311812,804,e12,5000,7649639,0,3118
0,0,31,311812,807,e12,5000,7652828,0,3118
0,0,31,311812,806,e12,5000,7651765,0,3118
0,0,31,311812,801,e12,5000,7646450,0,3118
0,0,31,311812,805,e12,5000,7650702,0,3118
0,0,31,311812,802,e12,5000,7647513,0,3118
0,0,31,311812,808,e12,5000,7653891,0,3118
0,0,31,311812,803,e12,5000,7648576,0,3118
0,0,31,311813,802,e12,5000,7647514,0,3118
0,0,31,311813,808,e12,5000,7653892,0,3118
0,0,31,311813,801,e12,5000,7646451,0,3118
0,0,31,311813,804,e12,5000,7649640,0,3118
0,0,31,311813,805,e12,5000,7650703,0,3118
0,0,31,311813,806,e12,5000,7651766,0,3118
0,0,31,311813,803,e12,5000,7648577,0,3118
0,0,31,311813,807,e12,5000,7652829,0,3118
0,0,31,311821,806,e12,5000,7651767,0,3118
0,0,31,311821,805,e12,5000,7650704,0,3118
0,0,31,311821,802,e12,5000,7647515,0,3118
0,0,31,311821,801,e12,5000,7646452,0,3118
0,0,31,311821,808,e12,5000,7653893,0,3118
0,0,31,311821,804,e12,5000,7649641,0,3118
0,0,31,311821,803,e12,5000,7648578,0,3118
0,0,31,311821,807,e12,5000,7652830,0,3118
0,0,31,311824,804,e12,5000,7649642,0,3118
0,0,31,311824,805,e12,5000,7650705,0,3118
0,0,31,311824,806,e12,5000,7651768,0,3118
0,0,31,311824,801,e12,5000,7646453,0,3118
0,0,31,311824,803,e12,5000,7648579,0,3118
0,0,31,311824,802,e12,5000,7647516,0,3118
0,0,31,311824,807,e12,5000,7652831,0,3118
0,0,31,311824,808,e12,5000,7653894,0,3118
0,0,31,311830,804,e12,5000,7649643,0,3118
0,0,31,311830,807,e12,5000,7652832,0,3118
0,0,31,311830,802,e12,5000,7647517,0,3118
0,0,31,311830,806,e12,5000,7651769,0,3118
0,0,31,311830,801,e12,5000,7646454,0,3118
0,0,31,311830,808,e12,5000,7653895,0,3118
0,0,31,311830,805,e12,5000,7650706,0,3118
0,0,31,311830,803,e12,5000,7648580,0,3118
0,0,31,311911,806,e12,5000,7651770,0,3119
0,0,31,311911,801,e12,5000,7646455,0,3119
0,0,31,311911,808,e12,5000,7653896,0,3119
0,0,31,311911,804,e12,5000,7649644,0,3119
0,0,31,311911,807,e12,5000,7652833,0,3119
0,0,31,311911,802,e12,5000,7647518,0,3119
0,0,31,311911,803,e12,5000,7648581,0,3119
0,0,31,311911,805,e12,5000,7650707,0,3119
0,0,31,311919,806,e12,5000,7651771,0,3119
0,0,31,311919,802,e12,5000,7647519,0,3119
0,0,31,311919,801,e12,5000,7646456,0,3119
0,0,31,311919,808,e12,5000,7653897,0,3119
0,0,31,311919,807,e12,5000,7652834,0,3119
0,0,31,311919,803,e12,5000,7648582,0,3119
0,0,31,311919,804,e12,5000,7649645,0,3119
0,0,31,311919,805,e12,5000,7650708,0,3119
0,0,31,311920,808,e12,5000,7653898,0,3119
0,0,31,311920,803,e12,5000,7648583,0,3119
0,0,31,311920,807,e12,5000,7652835,0,3119
0,0,31,311920,805,e12,5000,7650709,0,3119
0,0,31,311920,804,e12,5000,7649646,0,3119
0,0,31,311920,801,e12,5000,7646457,0,3119
0,0,31,311920,802,e12,5000,7647520,0,3119
0,0,31,311920,806,e12,5000,7651772,0,3119
0,0,31,311930,801,e12,5000,7646458,0,3119
0,0,31,311930,808,e12,5000,7653899,0,3119
0,0,31,311930,807,e12,5000,7652836,0,3119
0,0,31,311930,804,e12,5000,7649647,0,3119
0,0,31,311930,802,e12,5000,7647521,0,3119
0,0,31,311930,806,e12,5000,7651773,0,3119
0,0,31,311930,805,e12,5000,7650710,0,3119
0,0,31,311930,803,e12,5000,7648584,0,3119
0,0,31,311941,806,e12,5000,7651774,0,3119
0,0,31,311941,803,e12,5000,7648585,0,3119
0,0,31,311941,804,e12,5000,7649648,0,3119
0,0,31,311941,808,e12,5000,7653900,0,3119
0,0,31,311941,802,e12,5000,7647522,0,3119
0,0,31,311941,801,e12,5000,7646459,0,3119
0,0,31,311941,807,e12,5000,7652837,0,3119
0,0,31,311941,805,e12,5000,7650711,0,3119
0,0,31,311942,801,e12,5000,7646460,0,3119
0,0,31,311942,802,e12,5000,7647523,0,3119
0,0,31,311942,805,e12,5000,7650712,0,3119
0,0,31,311942,807,e12,5000,7652838,0,3119
0,0,31,311942,808,e12,5000,7653901,0,3119
0,0,31,311942,803,e12,5000,7648586,0,3119
0,0,31,311942,804,e12,5000,7649649,0,3119
0,0,31,311942,806,e12,5000,7651775,0,3119
0,0,31,311991,803,e12,5000,7648587,0,3119
0,0,31,311991,802,e12,5000,7647524,0,3119
0,0,31,311991,807,e12,5000,7652839,0,3119
0,0,31,311991,808,e12,5000,7653902,0,3119
0,0,31,311991,806,e12,5000,7651776,0,3119
0,0,31,311991,805,e12,5000,7650713,0,3119
0,0,31,311991,801,e12,5000,7646461,0,3119
0,0,31,311991,804,e12,5000,7649650,0,3119
0,0,31,311999,805,e12,5000,7650714,0,3119
0,0,31,311999,807,e12,5000,7652840,0,3119
0,0,31,311999,801,e12,5000,7646462,0,3119
0,0,31,311999,806,e12,5000,7651777,0,3119
0,0,31,311999,803,e12,5000,7648588,0,3119
0,0,31,311999,804,e12,5000,7649651,0,3119
0,0,31,311999,802,e12,5000,7647525,0,3119
0,0,31,311999,808,e12,5000,7653903,0,3119
0,0,31,312111,808,e12,5000,7653904,0,3121
0,0,31,312111,803,e12,5000,7648589,0,3121
0,0,31,312111,807,e12,5000,7652841,0,3121
0,0,31,312111,804,e12,5000,7649652,0,3121
0,0,31,312111,802,e12,5000,7647526,0,3121
0,0,31,312111,806,e12,5000,7651778,0,3121
0,0,31,312111,805,e12,5000,7650715,0,3121
0,0,31,312111,801,e12,5000,7646463,0,3121
0,0,31,312112,808,e12,5000,7653905,0,3121
0,0,31,312112,807,e12,5000,7652842,0,3121
0,0,31,312112,804,e12,5000,7649653,0,3121
0,0,31,312112,801,e12,5000,7646464,0,3121
0,0,31,312112,802,e12,5000,7647527,0,3121
0,0,31,312112,805,e12,5000,7650716,0,3121
0,0,31,312112,803,e12,5000,7648590,0,3121
0,0,31,312112,806,e12,5000,7651779,0,3121
0,0,31,312113,807,e12,5000,7652843,0,3121
0,0,31,312113,808,e12,5000,7653906,0,3121
0,0,31,312113,803,e12,5000,7648591,0,3121
0,0,31,312113,805,e12,5000,7650717,0,3121
0,0,31,312113,806,e12,5000,7651780,0,3121
0,0,31,312113,801,e12,5000,7646465,0,3121
0,0,31,312113,802,e12,5000,7647528,0,3121
0,0,31,312113,804,e12,5000,7649654,0,3121
0,0,31,312120,807,e12,5000,7652844,0,3121
0,0,31,312120,802,e12,5000,7647529,0,3121
0,0,31,312120,803,e12,5000,7648592,0,3121
0,0,31,312120,804,e12,5000,7649655,0,3121
0,0,31,312120,801,e12,5000,7646466,0,3121
0,0,31,312120,805,e12,5000,7650718,0,3121
0,0,31,312120,808,e12,5000,7653907,0,3121
0,0,31,312120,806,e12,5000,7651781,0,3121
0,0,31,312130,808,e12,5000,7653908,0,3121
0,0,31,312130,806,e12,5000,7651782,0,3121
0,0,31,312130,805,e12,5000,7650719,0,3121
0,0,31,312130,803,e12,5000,7648593,0,3121
0,0,31,312130,807,e12,5000,7652845,0,3121
0,0,31,312130,804,e12,5000,7649656,0,3121
0,0,31,312130,801,e12,5000,7646467,0,3121
0,0,31,312130,802,e12,5000,7647530,0,3121
0,0,31,312140,806,e12,5000,7651783,0,3121
0,0,31,312140,803,e12,5000,7648594,0,3121
0,0,31,312140,805,e12,5000,7650720,0,3121
0,0,31,312140,801,e12,5000,7646468,0,3121
0,0,31,312140,804,e12,5000,7649657,0,3121
0,0,31,312140,802,e12,5000,7647531,0,3121
0,0,31,312140,807,e12,5000,7652846,0,3121
0,0,31,312140,808,e12,5000,7653909,0,3121
0,0,31,312230,808,e12,5000,7653910,0,3122
0,0,31,312230,805,e12,5000,7650721,0,3122
0,0,31,312230,804,e12,5000,7649658,0,3122
0,0,31,312230,807,e12,5000,7652847,0,3122
0,0,31,312230,802,e12,5000,7647532,0,3122
0,0,31,312230,803,e12,5000,7648595,0,3122
0,0,31,312230,801,e12,5000,7646469,0,3122
0,0,31,312230,806,e12,5000,7651784,0,3122
0,0,31,313110,801,e12,5000,7646470,0,3131
0,0,31,313110,804,e12,5000,7649659,0,3131
0,0,31,313110,808,e12,5000,7653911,0,3131
0,0,31,313110,806,e12,5000,7651785,0,3131
0,0,31,313110,805,e12,5000,7650722,0,3131
0,0,31,313110,802,e12,5000,7647533,0,3131
0,0,31,313110,807,e12,5000,7652848,0,3131
0,0,31,313110,803,e12,5000,7648596,0,3131
0,0,31,313210,804,e12,5000,7649660,0,3132
0,0,31,313210,806,e12,5000,7651786,0,3132
0,0,31,313210,805,e12,5000,7650723,0,3132
0,0,31,313210,801,e12,5000,7646471,0,3132
0,0,31,313210,803,e12,5000,7648597,0,3132
0,0,31,313210,808,e12,5000,7653912,0,3132
0,0,31,313210,802,e12,5000,7647534,0,3132
0,0,31,313210,807,e12,5000,7652849,0,3132
0,0,31,313220,805,e12,5000,7650724,0,3132
0,0,31,313220,801,e12,5000,7646472,0,3132
0,0,31,313220,806,e12,5000,7651787,0,3132
0,0,31,313220,803,e12,5000,7648598,0,3132
0,0,31,313220,802,e12,5000,7647535,0,3132
0,0,31,313220,808,e12,5000,7653913,0,3132
0,0,31,313220,807,e12,5000,7652850,0,3132
0,0,31,313220,804,e12,5000,7649661,0,3132
0,0,31,313230,805,e12,5000,7650725,0,3132
0,0,31,313230,808,e12,5000,7653914,0,3132
0,0,31,313230,802,e12,5000,7647536,0,3132
0,0,31,313230,801,e12,5000,7646473,0,3132
0,0,31,313230,803,e12,5000,7648599,0,3132
0,0,31,313230,806,e12,5000,7651788,0,3132
0,0,31,313230,804,e12,5000,7649662,0,3132
0,0,31,313230,807,e12,5000,7652851,0,3132
0,0,31,313240,808,e12,5000,7653915,0,3132
0,0,31,313240,807,e12,5000,7652852,0,3132
0,0,31,313240,805,e12,5000,7650726,0,3132
0,0,31,313240,804,e12,5000,7649663,0,3132
0,0,31,313240,806,e12,5000,7651789,0,3132
0,0,31,313240,801,e12,5000,7646474,0,3132
0,0,31,313240,803,e12,5000,7648600,0,3132
0,0,31,313240,802,e12,5000,7647537,0,3132
0,0,31,313310,801,e12,5000,7646475,0,3133
0,0,31,313310,805,e12,5000,7650727,0,3133
0,0,31,313310,803,e12,5000,7648601,0,3133
0,0,31,313310,807,e12,5000,7652853,0,3133
0,0,31,313310,804,e12,5000,7649664,0,3133
0,0,31,313310,802,e12,5000,7647538,0,3133
0,0,31,313310,806,e12,5000,7651790,0,3133
0,0,31,313310,808,e12,5000,7653916,0,3133
0,0,31,313320,808,e12,5000,7653917,0,3133
0,0,31,313320,804,e12,5000,7649665,0,3133
0,0,31,313320,805,e12,5000,7650728,0,3133
0,0,31,313320,807,e12,5000,7652854,0,3133
0,0,31,313320,802,e12,5000,7647539,0,3133
0,0,31,313320,801,e12,5000,7646476,0,3133
0,0,31,313320,803,e12,5000,7648602,0,3133
0,0,31,313320,806,e12,5000,7651791,0,3133
0,0,31,314110,804,e12,5000,7649666,0,3141
0,0,31,314110,807,e12,5000,7652855,0,3141
0,0,31,314110,805,e12,5000,7650729,0,3141
0,0,31,314110,806,e12,5000,7651792,0,3141
0,0,31,314110,808,e12,5000,7653918,0,3141
0,0,31,314110,803,e12,5000,7648603,0,3141
0,0,31,314110,802,e12,5000,7647540,0,3141
0,0,31,314110,801,e12,5000,7646477,0,3141
0,0,31,314120,806,e12,5000,7651793,0,3141
0,0,31,314120,804,e12,5000,7649667,0,3141
0,0,31,314120,803,e12,5000,7648604,0,3141
0,0,31,314120,802,e12,5000,7647541,0,3141
0,0,31,314120,807,e12,5000,7652856,0,3141
0,0,31,314120,801,e12,5000,7646478,0,3141
0,0,31,314120,805,e12,5000,7650730,0,3141
0,0,31,314120,808,e12,5000,7653919,0,3141
0,0,31,314910,807,e12,5000,7652857,0,3149
0,0,31,314910,801,e12,5000,7646479,0,3149
0,0,31,314910,802,e12,5000,7647542,0,3149
0,0,31,314910,806,e12,5000,7651794,0,3149
0,0,31,314910,803,e12,5000,7648605,0,3149
0,0,31,314910,808,e12,5000,7653920,0,3149
0,0,31,314910,805,e12,5000,7650731,0,3149
0,0,31,314910,804,e12,5000,7649668,0,3149
0,0,31,314994,807,e12,5000,7652858,0,3149
0,0,31,314994,803,e12,5000,7648606,0,3149
0,0,31,314994,801,e12,5000,7646480,0,3149
0,0,31,314994,802,e12,5000,7647543,0,3149
0,0,31,314994,805,e12,5000,7650732,0,3149
0,0,31,314994,808,e12,5000,7653921,0,3149
0,0,31,314994,804,e12,5000,7649669,0,3149
0,0,31,314994,806,e12,5000,7651795,0,3149
0,0,31,314999,807,e12,5000,7652859,0,3149
0,0,31,314999,804,e12,5000,7649670,0,3149
0,0,31,314999,803,e12,5000,7648607,0,3149
0,0,31,314999,802,e12,5000,7647544,0,3149
0,0,31,314999,801,e12,5000,7646481,0,3149
0,0,31,314999,805,e12,5000,7650733,0,3149
0,0,31,314999,808,e12,5000,7653922,0,3149
0,0,31,314999,806,e12,5000,7651796,0,3149
0,0,31,315110,805,e12,5000,7650734,0,3151
0,0,31,315110,804,e12,5000,7649671,0,3151
0,0,31,315110,807,e12,5000,7652860,0,3151
0,0,31,315110,806,e12,5000,7651797,0,3151
0,0,31,315110,802,e12,5000,7647545,0,3151
0,0,31,315110,808,e12,5000,7653923,0,3151
0,0,31,315110,801,e12,5000,7646482,0,3151
0,0,31,315110,803,e12,5000,7648608,0,3151
0,0,31,315190,807,e12,5000,7652861,0,3151
0,0,31,315190,808,e12,5000,7653924,0,3151
0,0,31,315190,802,e12,5000,7647546,0,3151
0,0,31,315190,801,e12,5000,7646483,0,3151
0,0,31,315190,805,e12,5000,7650735,0,3151
0,0,31,315190,804,e12,5000,7649672,0,3151
0,0,31,315190,803,e12,5000,7648609,0,3151
0,0,31,315190,806,e12,5000,7651798,0,3151
0,0,31,315210,807,e12,5000,7652862,0,3152
0,0,31,315210,801,e12,5000,7646484,0,3152
0,0,31,315210,808,e12,5000,7653925,0,3152
0,0,31,315210,803,e12,5000,7648610,0,3152
0,0,31,315210,805,e12,5000,7650736,0,3152
0,0,31,315210,802,e12,5000,7647547,0,3152
0,0,31,315210,806,e12,5000,7651799,0,3152
0,0,31,315210,804,e12,5000,7649673,0,3152
0,0,31,315220,803,e12,5000,7648611,0,3152
0,0,31,315220,807,e12,5000,7652863,0,3152
0,0,31,315220,804,e12,5000,7649674,0,3152
0,0,31,315220,805,e12,5000,7650737,0,3152
0,0,31,315220,802,e12,5000,7647548,0,3152
0,0,31,315220,806,e12,5000,7651800,0,3152
0,0,31,315220,801,e12,5000,7646485,0,3152
0,0,31,315220,808,e12,5000,7653926,0,3152
0,0,31,315280,805,e12,5000,7650739,0,3152
0,0,31,315280,807,e12,5000,7652865,0,3152
0,0,31,315280,804,e12,5000,7649676,0,3152
0,0,31,315280,802,e12,5000,7647550,0,3152
0,0,31,315280,808,e12,5000,7653928,0,3152
0,0,31,315280,803,e12,5000,7648613,0,3152
0,0,31,315280,806,e12,5000,7651802,0,3152
0,0,31,315280,801,e12,5000,7646487,0,3152
0,0,31,315990,805,e12,5000,7650740,0,3159
0,0,31,315990,807,e12,5000,7652866,0,3159
0,0,31,315990,801,e12,5000,7646488,0,3159
0,0,31,315990,808,e12,5000,7653929,0,3159
