CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
219,21,33,335222,219,e4,35,6868647,3020
51,41,31,312113,411,e5,75,7152884,589
113,48,31,312113,484,e5,75,7162851,687
45,42,31,312113,421,e5,75,7185399,930
37,6,31,312113,61,e5,75,7331605,119
135,27,32,326211,279,e5,75,7289510,4230
119,5,32,326211,50,e5,75,7126436,53
99,19,32,326211,190,e5,75,7281432,3786
65,47,32,326211,479,e5,75,7155968,614
89,40,32,326211,409,e5,75,7260653,2851
157,39,32,326211,392,e5,75,7264241,3063
37,6,32,326211,61,e5,75,7331870,190
133,42,32,326211,429,e5,75,7187924,938
101,22,31,311314,229,e6,175,7430508,3112
93,22,31,311314,223,e6,175,7419722,1990
57,22,31,311314,229,e6,175,7430544,3115
77,22,31,311314,221,e6,175,7426728,2780
99,12,31,311314,122,e6,175,7354866,426
47,22,31,311314,221,e6,175,7421796,2227
37,6,31,311314,61,e6,175,7466896,229
51,13,31,311314,132,e6,175,7360395,444
37,6,31,315240,61,e6,175,7467034,121
59,6,31,315240,61,e6,175,7464738,195
37,6,31,315240,61,e6,175,7467026,155
59,6,31,315240,61,e6,175,7464737,239
75,6,31,315240,64,e6,175,7473303,4533
37,6,31,315240,61,e6,175,7467031,150
37,6,31,315240,61,e6,175,7467027,65
41,47,31,315240,479,e6,175,7440561,3994
61,36,31,315240,363,e6,175,7404286,1308
37,6,31,315240,61,e6,175,7467025,269
285,48,31,316998,489,e6,175,7424119,2534
186,29,31,316998,299,e6,175,7439942,3932
97,17,31,316998,171,e6,175,7362124,539
103,12,31,316998,124,e6,175,7354418,402
59,6,31,316998,61,e6,175,7464739,176
103,36,31,316998,363,e6,175,7403597,1300
181,48,31,316998,484,e6,175,7419901,2003
37,6,31,316998,61,e6,175,7467038,121
123,5,31,316998,50,e6,175,7420277,2040
103,36,31,316998,363,e6,175,7403596,1234
37,6,33,333316,61,e6,175,7467241,123
55,36,33,333316,364,e6,175,7401178,1256
85,18,33,333316,189,e6,175,7440975,4033
103,36,33,333316,363,e6,175,7403637,1298
37,6,33,333316,61,e6,175,7467240,297
59,6,31,315240,61,e7,375,7505735,237
37,6,31,315240,61,e7,375,7506259,98
95,42,31,315240,423,e7,375,7501724,4354
453,48,31,315990,481,e7,375,7482839,712
37,6,31,315990,61,e7,375,7506260,229
113,48,31,315990,484,e7,375,7481631,780
37,6,31,316992,61,e7,375,7506261,229
201,48,33,337212,486,e7,375,7482325,742
37,6,33,337212,61,e7,375,7506350,66
133,42,33,339116,429,e7,375,7485488,938
37,6,33,339116,61,e7,375,7506353,121
37,6,31,315210,61,e8,750,7519382,62
45,13,31,315210,131,e8,750,7514809,1911
37,6,31,315240,61,e8,750,7519383,227
37,6,32,325910,61,e8,750,7519388,298
167,19,33,333995,190,e8,750,7516818,3797
59,6,33,333995,61,e8,750,7519195,239
59,6,33,333995,61,e8,750,7519196,174
77,26,33,333995,269,e8,750,7512398,1062
37,6,33,333995,61,e8,750,7519393,98
45,42,33,336419,421,e8,750,7511789,945
37,6,33,336419,61,e8,750,7519405,157
37,6,33,336991,61,e8,750,7519406,118
87,6,33,336991,64,e8,750,7520145,138
165,29,33,336991,291,e8,750,7514346,1433
37,6,33,339116,61,e8,750,7519407,55
37,6,31,311352,61,e9,1250,7523100,227
43,42,31,311352,429,e9,1250,7521136,942
81,6,31,311352,64,e9,1250,7520238,257
37,6,31,311813,61,e9,1250,7523101,65
37,6,33,332722,61,e9,1250,7523105,227
43,18,33,334417,189,e9,1250,7522499,4025
37,6,33,334417,61,e9,1250,7523106,269
59,36,33,336413,363,e9,1250,7521561,1285
37,6,33,336413,61,e9,1250,7523113,229
57,54,33,336415,540,e9,1250,7522091,2590
37,6,33,336415,61,e9,1250,7523114,118
55,22,33,339910,229,e9,1250,7521170,967
37,6,33,339910,61,e9,1250,7523116,66
37,6,31,311991,61,e10,2000,7525234,227
37,6,33,336414,61,e11,3750,7526388,150
37,6,33,336414,61,e11,3750,7526387,55
113,48,33,336414,484,e11,3750,7525584,783
0,0,31,315240,801,e12,5000,7646486,0
0,0,31,315240,806,e12,5000,7651801,0
0,0,31,315240,805,e12,5000,7650738,0
0,0,31,315240,807,e12,5000,7652864,0
0,0,31,315240,802,e12,5000,7647549,0
0,0,31,315240,803,e12,5000,7648612,0
37,6,31,315240,61,e12,5000,7526839,150
0,0,31,315240,804,e12,5000,7649675,0
0,0,31,315240,808,e12,5000,7653927,0
37,6,44,444120,61,e5,75,7332977,270
91,20,44,444120,201,e5,75,7150515,566
37,6,44,448320,61,e5,75,7333729,117
61,36,44,448320,363,e5,75,7218740,1254
37,6,44,441320,61,e6,175,7467751,152
111,12,44,441320,122,e6,175,7356982,434
37,6,44,441320,61,e6,175,7467752,188
37,6,44,446191,61,e6,175,7468063,56
73,6,45,454112,63,e6,175,7463767,162
75,6,45,454112,64,e6,175,7473365,220
37,6,45,454112,61,e6,175,7468271,91
109,40,45,454112,401,e6,175,7412039,1417
67,36,44,441110,369,e8,750,7517738,4358
37,6,44,441110,61,e8,750,7519427,155
113,48,44,441110,484,e8,750,7510541,784
37,6,44,441110,61,e8,750,7519426,94
57,12,44,441110,124,e8,750,7509166,372
37,6,44,448210,61,e8,750,7519429,151
61,36,44,448210,363,e8,750,7513433,1308
37,6,45,451211,61,e9,1250,7523120,56
147,40,48,486110,402,e6,175,7427187,2825
329,48,48,486110,489,e6,175,7431116,3171
261,2,48,486110,20,e6,175,7419719,1987
173,20,48,486110,202,e6,175,7446043,4344
119,40,48,486110,409,e6,175,7422046,2261
187,47,48,486110,472,e6,175,7437185,3693
137,27,48,486110,279,e6,175,7452797,4380
37,6,48,486110,61,e6,175,7468363,152
89,22,48,488390,223,e7,375,7492683,1590
37,6,48,488390,61,e7,375,7506568,157
81,37,48,488210,372,e8,750,7513866,1346
63,13,48,488210,131,e8,750,7509516,466
89,18,48,488210,181,e8,750,7509733,545
61,39,48,488210,391,e8,750,7514186,1411
197,17,48,488210,171,e8,750,7509592,489
37,6,48,488210,61,e8,750,7519448,269
121,48,48,488210,484,e8,750,7511058,685
133,55,49,493120,551,e8,750,7511514,883
37,6,49,493120,61,e8,750,7519457,189
39,34,48,488320,341,e9,1250,7521500,1194
37,6,48,488320,61,e9,1250,7523122,229
37,6,48,488320,61,e9,1250,7523121,188
201,48,48,488320,486,e9,1250,7520812,649
39,34,48,488320,341,e9,1250,7521501,1194
37,6,48,483112,61,e10,2000,7525238,227
37,6,48,488320,61,e12,5000,7526841,269
0,0,48,488320,802,e12,5000,7648029,0
0,0,48,488320,803,e12,5000,7649092,0
0,0,48,488320,808,e12,5000,7654407,0
0,0,48,488320,807,e12,5000,7653344,0
0,0,48,488320,805,e12,5000,7651218,0
0,0,48,488320,806,e12,5000,7652281,0
0,0,48,488320,804,e12,5000,7650155,0
0,0,48,488320,801,e12,5000,7646966,0
183,51,21,212299,511,e6,175,7415012,1603
37,16,21,212299,160,e6,175,7431595,3252
303,13,21,212324,139,e2,7,4927059,2917
319,13,21,212324,139,e2,7,4932933,2948
37,18,21,212324,189,e2,7,5106396,4014
91,48,21,212324,488,e2,7,5122140,731
121,13,33,337211,131,e7,375,7478661,447
139,19,33,337211,190,e7,375,7498716,3672
37,18,33,337211,189,e7,375,7499795,4014
59,6,33,337211,61,e7,375,7505777,237
59,6,33,337211,61,e7,375,7505778,236
117,55,33,337211,559,e7,375,7493907,1968
81,26,33,337211,262,e7,375,7486802,1057
81,26,33,337211,262,e7,375,7486803,1057
147,18,33,337211,189,e7,375,7499742,3998
139,19,33,337211,190,e8,750,7516620,3672
37,18,33,337211,189,e8,750,7517002,4014
117,18,33,337211,189,e8,750,7517027,4036
101,36,33,337211,369,e8,750,7515388,2499
163,26,33,336350,261,e9,1250,7522741,1083
67,18,33,336350,189,e9,1250,7522408,3704
37,18,33,336350,189,e9,1250,7522496,4014
91,39,33,336350,393,e9,1250,7522139,2748
169,39,33,336350,399,e9,1250,7522217,3060
37,18,33,337110,189,e10,2000,7524790,4014
53,38,33,336112,380,e2,7,4810899,2064
325,48,33,336112,488,e2,7,4705946,1463
71,55,33,336112,559,e2,7,4796426,1969
183,51,33,336112,511,e2,7,4733893,1603
37,21,33,336112,211,e2,7,4994493,3339
37,27,23,237310,271,e10,2000,7524076,1111
121,13,23,237310,131,e10,2000,7523476,447
121,13,23,237310,131,e10,2000,7523475,451
37,27,51,511130,271,e11,3750,7525808,1111
189,29,52,524292,292,e10,2000,7524089,1130
37,27,52,524292,271,e10,2000,7524077,1111
93,26,52,524292,261,e10,2000,7524579,2512
139,55,33,336992,559,e2,7,4789734,1942
73,42,33,336992,422,e2,7,4722693,1555
37,27,33,336992,271,e2,7,4526945,1112
125,26,33,336992,261,e2,7,4506119,1053
147,26,33,336992,261,e2,7,4858447,2476
53,18,31,311999,189,e7,375,7499658,3980
79,55,31,311999,551,e7,375,7484618,892
97,18,31,311999,182,e7,375,7479692,559
107,42,31,311999,429,e7,375,7492993,1700
39,34,31,311999,341,e7,375,7489003,1196
47,36,31,311999,363,e7,375,7490635,1252
51,31,31,311999,319,e7,375,7494794,2377
171,27,31,311999,271,e7,375,7500631,4296
37,27,31,311999,271,e7,375,7487677,1111
83,12,31,311999,129,e7,375,7478166,436
49,17,32,321219,179,e7,375,7493517,1851
67,28,32,321219,280,e7,375,7498200,3516
37,37,32,321219,373,e7,375,7492517,1553
193,37,32,321219,379,e7,375,7500760,4328
167,37,32,321219,371,e7,375,7500437,4231
37,39,33,337127,394,e8,750,7515993,3094
97,37,33,337127,371,e8,750,7514450,1547
55,36,32,326199,364,e9,1250,7521513,1255
139,26,32,326199,262,e9,1250,7521278,1054
37,39,32,326199,394,e9,1250,7522238,3094
99,21,32,326199,219,e9,1250,7522324,3403
125,1,32,326199,19,e9,1250,7522694,4374
67,51,32,326199,519,e9,1250,7522258,3154
37,40,33,332919,402,e8,750,7515716,2832
117,42,33,332919,429,e8,750,7514467,1559
71,42,33,332919,429,e8,750,7518707,936
37,42,72,721191,429,e6,175,7414610,1571
73,53,72,721191,539,e6,175,7432114,3314
111,37,31,314110,379,e8,750,7517349,4330
213,13,31,314110,139,e8,750,7514822,1914
313,13,31,314110,139,e8,750,7515893,3047
313,13,31,314110,139,e8,750,7515896,3047
129,13,31,314110,131,e8,750,7515882,3040
313,13,31,314110,139,e8,750,7515895,3047
175,13,31,314110,139,e8,750,7515561,2698
213,13,31,314110,139,e8,750,7514821,1914
163,51,31,314110,519,e8,750,7517090,4083
213,13,31,314110,139,e8,750,7514823,1914
37,47,51,512230,472,e7,375,7480867,621
61,36,51,512230,363,e7,375,7490024,1239
37,47,51,512230,472,e8,750,7510205,619
121,13,54,541350,131,e7,375,7478774,451
37,47,54,541350,472,e7,375,7480887,619
121,48,54,541350,484,e7,375,7483215,795
0,0,54,541513,804,e12,5000,7650288,0
0,0,54,541513,803,e12,5000,7649225,0
0,0,54,541513,802,e12,5000,7648162,0
0,0,54,541513,807,e12,5000,7653477,0
0,0,54,541513,801,e12,5000,7647099,0
0,0,54,541513,808,e12,5000,7654540,0
0,0,54,541513,805,e12,5000,7651351,0
0,0,54,541513,806,e12,5000,7652414,0
37,47,54,541513,472,e12,5000,7526538,630
113,48,72,721110,484,e11,3750,7525600,768
59,6,72,721110,61,e11,3750,7526379,193
37,47,72,721110,472,e11,3750,7525565,621
59,6,81,811213,61,e6,175,7466131,174
37,47,81,811213,472,e6,175,7368422,630
83,6,81,811213,69,e6,175,7476330,4565
69,12,81,811213,123,e6,175,7449944,4367
121,48,81,811213,484,e6,175,7377096,682
85,6,81,811213,64,e6,175,7475799,282
89,1,81,811213,19,e6,175,7446363,4346
73,1,81,811213,11,e6,175,7349354,6
37,47,32,327211,472,e8,750,7510193,621
95,42,33,339992,423,e8,750,7517710,4354
65,6,33,339992,61,e8,750,7519320,243
37,47,33,339992,472,e8,750,7510195,619
37,47,33,339992,472,e8,750,7510196,619
103,36,33,339992,363,e8,750,7513361,1234
37,47,31,311612,472,e10,2000,7523638,619
181,48,31,311612,484,e10,2000,7524527,2003
55,36,45,453310,364,e8,750,7513142,1257
37,47,45,453310,472,e8,750,7510200,619
37,48,21,212210,489,e3,15,5949310,1609
85,42,33,332993,429,e6,175,7414501,1568
133,42,33,332993,429,e6,175,7386187,938
65,6,33,332993,61,e6,175,7466287,233
37,48,33,332993,489,e6,175,7415081,1609
113,48,33,332993,484,e6,175,7371246,768
99,20,33,332993,209,e6,175,7424993,2630
103,5,33,332993,50,e6,175,7424278,2556
105,55,33,332993,559,e6,175,7419021,1953
103,5,33,332993,50,e6,175,7424279,2556
39,46,33,332993,460,e6,175,7435894,3566
37,48,48,488190,489,e10,2000,7524464,1609
37,49,21,212291,499,e3,15,6185487,3947
59,8,21,212291,81,e3,15,6236381,3607
47,48,21,212291,489,e3,15,5995872,2021
131,48,21,212291,489,e3,15,5930695,1459
43,8,21,212291,89,e3,15,6043374,2603
59,8,21,212291,81,e3,15,6236382,4343
71,6,21,212391,61,e6,175,7470805,268
37,56,21,212391,560,e6,175,7415329,1640
57,49,21,212391,491,e7,375,7483299,802
37,56,21,212391,560,e7,375,7492839,1640
93,22,32,325312,223,e6,175,7419725,1990
77,6,32,325312,64,e6,175,7474586,245
93,22,32,325312,223,e6,175,7419726,1990
37,56,32,325312,560,e6,175,7415333,1640
39,1,32,325220,19,e9,1250,7522299,3361
39,6,11,115115,65,e10,2000,7524567,2410
39,18,42,423740,189,e8,750,7516611,3658
39,18,81,811118,189,e6,175,7436858,3658
39,18,31,314910,189,e7,375,7498649,3658
163,18,31,314910,189,e7,375,7479572,549
195,29,31,314910,299,e7,375,7499543,3927
93,5,33,332114,50,e7,375,7495242,2549
119,31,33,332114,319,e7,375,7495526,2655
39,18,33,332114,189,e7,375,7498659,3658
103,39,33,332114,392,e7,375,7493319,1746
101,22,33,332114,229,e7,375,7497015,3112
257,48,33,332114,484,e7,375,7496013,2791
151,39,33,332114,392,e7,375,7501033,4341
153,19,33,332114,190,e7,375,7501565,4352
51,39,33,332114,399,e7,375,7495827,2735
39,18,33,336213,189,e7,375,7498665,3658
39,18,32,325998,189,e8,750,7516602,3658
91,26,32,325998,261,e8,750,7515373,2493
47,45,32,325998,452,e8,750,7516198,3338
179,13,32,325998,132,e8,750,7515283,2413
45,22,33,332322,229,e8,750,7516018,3116
101,42,33,332322,421,e8,750,7511723,943
113,48,33,332322,484,e8,750,7510526,780
39,18,33,332322,189,e8,750,7516604,3658
39,18,33,336213,189,e8,750,7516606,3658
449,48,33,336214,489,e8,750,7515690,2802
113,18,33,336214,183,e8,750,7516938,3959
39,18,33,336214,189,e8,750,7516607,3658
39,18,33,336214,189,e8,750,7516608,3658
119,13,33,336214,139,e8,750,7515323,2445
87,18,33,336214,189,e8,750,7516960,3982
39,18,33,336214,189,e9,1250,7522392,3658
39,18,33,336214,189,e9,1250,7522393,3658
39,18,33,336213,189,e10,2000,7524746,3658
39,18,33,336214,189,e11,3750,7526116,3658
39,18,33,336214,189,e11,3750,7526115,3658
39,34,54,541711,341,e10,2000,7524182,1223
63,26,32,327213,269,e2,7,4855845,2462
49,42,32,327213,429,e2,7,4423934,939
121,48,32,327213,484,e2,7,4354811,684
201,48,32,327213,486,e2,7,4325123,659
99,17,32,327213,171,e2,7,4747283,1680
39,34,32,327213,341,e2,7,4576993,1197
39,34,32,325411,341,e10,2000,7524181,1195
73,6,32,325411,63,e10,2000,7525171,183
39,34,48,484122,341,e11,3750,7525864,1194
139,55,33,331511,559,e9,1250,7521955,1942
39,39,33,331511,399,e9,1250,7522135,2738
39,41,11,113210,419,e7,375,7480171,583
153,39,42,423440,392,e7,375,7491894,1384
49,39,42,423440,393,e7,375,7491437,1397
39,41,42,423440,419,e7,375,7480181,581
49,39,42,423440,393,e7,375,7491436,1397
86,12,81,812191,122,e5,75,7297276,4347
95,29,81,812191,291,e5,75,7204398,1117
39,41,81,812191,419,e5,75,7152820,583
83,45,81,812191,452,e5,75,7155408,607
141,48,81,812191,485,e5,75,7305776,755
39,41,31,311230,419,e4,35,6539790,582
89,18,23,238990,181,e9,1250,7520535,545
67,13,23,238990,131,e9,1250,7520415,459
39,48,23,238990,486,e9,1250,7520707,702
95,12,81,811310,123,e8,750,7509358,387
63,27,81,811310,279,e8,750,7517230,4226
201,48,81,811310,486,e8,750,7510937,675
113,39,81,811310,394,e8,750,7514143,1401
63,17,81,811310,171,e8,750,7516574,3633
39,48,81,811310,486,e8,750,7510341,700
45,45,81,811310,452,e8,750,7510082,605
113,48,81,811310,484,e8,750,7510687,769
201,48,33,333132,486,e7,375,7482295,654
201,48,33,333132,486,e7,375,7482304,678
143,40,33,333132,402,e7,375,7501859,4360
201,48,33,333132,486,e7,375,7482303,676
439,48,33,333132,484,e7,375,7483007,770
249,48,33,333132,483,e7,375,7499463,3872
491,48,33,333132,481,e7,375,7481248,710
71,48,33,333132,486,e7,375,7499451,3869
201,48,33,333132,486,e7,375,7482309,663
339,48,33,333132,486,e7,375,7481129,646
39,48,32,325211,486,e11,3750,7525573,702
39,54,42,424710,540,e10,2000,7524586,2592
59,6,81,811118,61,e7,375,7506083,194
39,55,81,811118,559,e7,375,7493663,1927
63,37,33,333318,373,e9,1250,7521711,1354
39,55,33,333318,559,e9,1250,7521941,1927
53,37,61,611699,379,e8,750,7517235,4234
510,51,61,611699,513,e8,750,7514364,1444
41,6,61,611699,64,e8,750,7508698,170
103,19,61,611710,190,e9,1250,7522422,3727
510,24,61,611710,241,e9,1250,7521190,982
41,6,61,611710,64,e9,1250,7520235,170
177,20,81,813311,209,e8,750,7517819,4364
41,8,81,813311,89,e8,750,7508771,306
41,8,81,813110,89,e10,2000,7523371,306
85,6,81,813110,64,e10,2000,7525393,132
103,12,81,813110,124,e10,2000,7523422,403
439,48,81,813110,484,e10,2000,7523777,668
95,12,81,813110,123,e11,3750,7525479,387
71,42,81,813110,429,e11,3750,7526314,935
760,51,81,813110,511,e11,3750,7526104,3541
41,8,81,813110,89,e11,3750,7525422,306
75,6,81,813110,64,e11,3750,7526449,1426
201,17,81,813110,179,e11,3750,7526247,4411
111,21,81,813110,212,e11,3750,7525534,567
41,34,42,424450,341,e9,1250,7522157,2808
133,42,42,424450,429,e9,1250,7521142,957
0,0,52,522110,807,e12,5000,7653391,0
0,0,52,522110,804,e12,5000,7650202,0
0,0,52,522110,803,e12,5000,7649139,0
0,0,52,522110,808,e12,5000,7654454,0
0,0,52,522110,805,e12,5000,7651265,0
119,37,52,522110,371,e12,5000,7526695,1347
0,0,52,522110,802,e12,5000,7648076,0
41,39,52,522110,393,e12,5000,7526725,3064
0,0,52,522110,801,e12,5000,7647013,0
0,0,52,522110,806,e12,5000,7652328,0
41,45,33,333519,459,e8,750,7516358,3456
245,13,33,336999,139,e8,750,7515301,2435
41,45,33,336999,459,e8,750,7516359,3456
73,13,33,336999,139,e8,750,7515131,2179
59,19,33,336999,190,e8,750,7516767,3761
59,6,53,532220,61,e5,75,7328685,240
41,51,53,532220,511,e5,75,7176380,833
193,19,53,532220,190,e5,75,7278388,3681
135,13,53,532220,131,e5,75,7144259,456
67,21,53,532220,219,e5,75,7151993,574
55,13,32,325220,139,e7,375,7494937,2448
47,45,32,325220,452,e7,375,7497526,3338
313,13,32,325220,139,e7,375,7496673,3047
820,51,32,325220,519,e7,375,7492747,1601
87,13,32,325220,139,e7,375,7496316,2924
77,45,32,325220,452,e7,375,7497891,3434
63,45,32,325220,459,e7,375,7502238,4375
41,51,32,325220,511,e7,375,7483879,833
65,47,32,325220,479,e7,375,7480629,615
41,51,31,313230,511,e10,2000,7523813,833
41,51,49,493110,511,e11,3750,7525661,833
65,6,49,493110,61,e11,3750,7526381,243
99,26,32,326122,261,e8,750,7512493,1075
43,1,32,326122,11,e8,750,7516366,3459
179,37,32,326122,371,e8,750,7514439,1543
43,5,32,322122,50,e1,2,2294621,2542
133,55,22,221121,551,e7,375,7484452,884
89,13,22,221121,131,e7,375,7478472,442
89,13,22,221121,131,e7,375,7478473,442
201,17,22,221121,179,e7,375,7502974,4411
43,17,22,221121,171,e7,375,7479173,498
83,36,22,221121,361,e7,375,7493712,1932
121,51,23,236118,519,e7,375,7500022,4076
111,6,23,236118,61,e7,375,7507387,4486
45,42,23,236118,421,e7,375,7485126,932
95,6,23,236118,64,e7,375,7507572,4522
67,6,23,236118,62,e7,375,7507602,259
43,17,23,236118,171,e7,375,7479176,495
245,48,23,236118,482,e7,375,7481096,644
57,12,23,236118,124,e7,375,7477969,423
201,48,23,236118,486,e7,375,7482181,696
73,6,23,238330,63,e7,375,7505399,160
43,17,23,238330,171,e7,375,7479181,497
97,12,23,237990,123,e9,1250,7520314,390
43,17,23,237990,171,e9,1250,7520485,496
81,36,23,237990,363,e9,1250,7521692,1338
201,48,23,237990,486,e9,1250,7520800,671
43,17,42,423440,171,e8,750,7509618,498
97,17,42,423440,171,e8,750,7509697,539
43,17,42,423840,171,e9,1250,7520489,496
43,17,42,424490,171,e10,2000,7523508,497
103,36,53,532112,363,e6,175,7403926,1234
43,17,53,532112,171,e6,175,7361498,498
61,39,53,532112,391,e6,175,7411265,1414
43,17,53,532230,171,e10,2000,7523510,497
47,36,62,621910,363,e9,1250,7521686,1247
43,17,62,621910,171,e9,1250,7520508,494
43,17,31,311999,171,e9,1250,7520486,496
61,19,33,333120,190,e10,2000,7524761,3756
43,17,33,333120,171,e10,2000,7523507,496
125,19,33,333120,190,e10,2000,7524753,3725
115,17,33,333120,179,e10,2000,7523496,482
43,17,44,447190,171,e8,750,7509624,497
43,17,45,454390,171,e8,750,7509626,498
49,49,45,454390,491,e8,750,7511080,800
99,17,21,212322,171,e6,175,7415830,1680
307,48,21,212322,489,e6,175,7431029,3166
307,48,21,212322,489,e6,175,7431030,3166
53,55,21,212322,559,e6,175,7418985,1950
221,48,21,212322,484,e6,175,7441770,4122
307,48,21,212322,489,e6,175,7431031,3166
43,19,21,212322,190,e6,175,7436889,3666
141,31,21,212322,319,e6,175,7427724,2901
43,24,33,333618,249,e10,2000,7524537,2107
187,48,33,333618,488,e10,2000,7524780,3879
157,18,33,333618,189,e10,2000,7523545,553
103,46,33,332992,460,e5,75,7283409,3881
159,29,33,332992,299,e5,75,7287820,4152
43,29,33,332992,299,e5,75,7287971,4165
59,6,33,332992,61,e5,75,7327585,239
79,31,33,332992,319,e5,75,7256114,2653
77,29,33,332992,299,e5,75,7303726,4379
683,51,33,334413,513,e10,2000,7524431,1432
91,36,33,334413,361,e10,2000,7524201,1228
43,35,33,334413,350,e10,2000,7524499,1815
49,49,33,334413,491,e10,2000,7523779,799
43,39,32,326150,392,e8,750,7515931,3062
43,42,11,113210,429,e5,75,7187634,955
43,42,62,623210,429,e11,3750,7525729,955
113,29,33,331524,292,e7,375,7500211,4157
149,39,33,331524,394,e7,375,7495707,2717
141,21,33,331524,219,e7,375,7496531,2999
79,27,33,331524,271,e7,375,7500674,4302
57,49,33,331524,491,e7,375,7483303,802
